Time,actual,predicted,error
2024-01-17 18:00:00-05:00,138.73,148.06293,-9.33292724609376
2024-01-17 19:00:00-05:00,135.12,139.18852,-4.068522338867183
2024-01-17 20:00:00-05:00,128.58,133.42252,-4.8425158691406125
2024-01-17 21:00:00-05:00,116.19,129.80125,-13.61125427246094
2024-01-17 22:00:00-05:00,98.61,119.96883,-21.358826293945313
2024-01-17 23:00:00-05:00,80.49,110.85699,-30.366986999511724
2024-01-18 00:00:00-05:00,78.85,88.176544,-9.32654418945313
2024-01-18 01:00:00-05:00,62.75,73.942,-11.192001342773438
2024-01-18 02:00:00-05:00,55.84,59.82972,-3.989719543457028
2024-01-18 03:00:00-05:00,53.65,60.35513,-6.705129241943361
2024-01-18 04:00:00-05:00,56.46,60.20901,-3.7490110778808585
2024-01-18 05:00:00-05:00,59.38,74.612885,-15.232884521484372
2024-01-18 06:00:00-05:00,78.09,124.31514,-46.22513977050781
2024-01-18 07:00:00-05:00,106.22,132.4364,-26.2164013671875
2024-01-18 08:00:00-05:00,101.78,140.41496,-38.634962768554686
2024-01-18 09:00:00-05:00,86.01,133.0854,-47.07540344238281
2024-01-18 10:00:00-05:00,65.49,75.21672,-9.726720581054693
2024-01-18 11:00:00-05:00,62.08,67.7749,-5.694902343750002
2024-01-18 12:00:00-05:00,54.05,58.6412,-4.591201019287112
2024-01-18 13:00:00-05:00,48.84,47.54192,1.2980802917480503
2024-01-18 14:00:00-05:00,39.77,50.88661,-11.116608123779294
2024-01-18 15:00:00-05:00,36.92,50.483036,-13.563036041259764
2024-01-18 16:00:00-05:00,39.37,69.46624,-30.09623992919922
2024-01-18 17:00:00-05:00,43.59,84.96604,-41.3760415649414
2024-01-18 18:00:00-05:00,53.15,118.322716,-65.17271575927734
2024-01-18 19:00:00-05:00,44.8,117.61296,-72.81296081542969
2024-01-18 20:00:00-05:00,46.91,100.65924,-53.74924072265625
2024-01-18 21:00:00-05:00,41.6,92.60555,-51.00555267333984
2024-01-18 22:00:00-05:00,40.67,88.71113,-48.04112823486328
2024-01-18 23:00:00-05:00,34.96,73.07027,-38.11026672363281
2024-01-19 00:00:00-05:00,29.32,68.90466,-39.5846630859375
2024-01-19 01:00:00-05:00,26.57,51.38169,-24.811690979003906
2024-01-19 02:00:00-05:00,26.23,53.259228,-27.029227752685546
2024-01-19 03:00:00-05:00,25.31,50.492405,-25.182404937744142
2024-01-19 04:00:00-05:00,25.42,56.128304,-30.70830352783203
2024-01-19 05:00:00-05:00,26.67,55.213715,-28.543714599609373
2024-01-19 06:00:00-05:00,34.05,70.40628,-36.35628051757813
2024-01-19 07:00:00-05:00,43.94,78.1042,-34.164202270507815
2024-01-19 08:00:00-05:00,44.0,83.71797,-39.71797180175781
2024-01-19 09:00:00-05:00,39.3,74.36393,-35.06392974853516
2024-01-19 10:00:00-05:00,37.54,58.528927,-20.988926849365235
2024-01-19 11:00:00-05:00,34.32,52.838375,-18.518375091552734
2024-01-19 12:00:00-05:00,31.92,49.2563,-17.33630187988281
2024-01-19 13:00:00-05:00,31.02,46.7683,-15.748299102783204
2024-01-19 14:00:00-05:00,30.34,41.019493,-10.679493103027344
2024-01-19 15:00:00-05:00,29.6,39.16799,-9.567991638183592
2024-01-19 16:00:00-05:00,32.5,39.970196,-7.470195770263672
2024-01-19 17:00:00-05:00,45.65,44.06778,1.5822204589843736
2024-01-19 18:00:00-05:00,54.73,47.72577,7.004230957031247
2024-01-19 19:00:00-05:00,46.84,44.022903,2.817096557617191
2024-01-19 20:00:00-05:00,43.11,45.742226,-2.632225646972657
2024-01-19 21:00:00-05:00,42.4,44.936493,-2.5364929199218764
2024-01-19 22:00:00-05:00,41.96,43.801643,-1.8416433715820304
2024-01-19 23:00:00-05:00,38.71,39.158764,-0.448763885498046
2024-01-20 00:00:00-05:00,34.88,31.687302,3.192698364257815
2024-01-20 01:00:00-05:00,33.26,32.734207,0.5257928466796855
2024-01-20 02:00:00-05:00,33.94,33.526245,0.4137548828124977
2024-01-20 03:00:00-05:00,35.04,32.785797,2.254202880859374
2024-01-20 04:00:00-05:00,35.83,30.459053,5.370946960449217
2024-01-20 05:00:00-05:00,39.06,29.869553,9.190447387695315
2024-01-20 06:00:00-05:00,43.76,33.192905,10.567094573974607
2024-01-20 07:00:00-05:00,50.64,37.156578,13.483421936035157
2024-01-20 08:00:00-05:00,52.99,37.904255,15.085745086669924
2024-01-20 09:00:00-05:00,51.12,35.95823,15.161770935058591
2024-01-20 10:00:00-05:00,47.12,35.43136,11.688641662597654
2024-01-20 11:00:00-05:00,45.42,36.415157,9.004842681884767
2024-01-20 12:00:00-05:00,40.82,37.24865,3.5713504028320315
2024-01-20 13:00:00-05:00,35.12,35.97163,-0.8516300964355494
2024-01-20 14:00:00-05:00,33.63,35.73009,-2.1000910949707006
2024-01-20 15:00:00-05:00,31.62,35.808563,-4.188563232421874
2024-01-20 16:00:00-05:00,35.34,38.039173,-2.6991731262206997
2024-01-20 17:00:00-05:00,44.92,45.079258,-0.15925796508788892
2024-01-20 18:00:00-05:00,57.97,51.12738,6.842619628906249
2024-01-20 19:00:00-05:00,49.51,45.55512,3.9548814392089824
2024-01-20 20:00:00-05:00,41.05,44.45463,-3.4046318054199247
2024-01-20 21:00:00-05:00,40.09,43.683556,-3.5935556030273403
2024-01-20 22:00:00-05:00,39.21,43.57428,-4.364279785156249
2024-01-20 23:00:00-05:00,36.09,40.839695,-4.749694976806637
2024-01-21 00:00:00-05:00,36.34,38.598186,-2.2581864929199185
2024-01-21 01:00:00-05:00,35.46,38.610474,-3.150473632812499
2024-01-21 02:00:00-05:00,35.94,39.923912,-3.983912048339846
2024-01-21 03:00:00-05:00,34.77,40.524178,-5.754177551269528
2024-01-21 04:00:00-05:00,34.21,40.85759,-6.647589721679687
2024-01-21 05:00:00-05:00,34.8,41.046062,-6.246062469482425
2024-01-21 06:00:00-05:00,33.99,42.685547,-8.695546874999998
2024-01-21 07:00:00-05:00,39.02,46.546097,-7.526096801757809
2024-01-21 08:00:00-05:00,39.47,48.028366,-8.558366088867189
2024-01-21 09:00:00-05:00,32.82,46.64092,-13.820918731689453
2024-01-21 10:00:00-05:00,30.42,44.9052,-14.485200958251951
2024-01-21 11:00:00-05:00,27.91,43.83684,-15.926841583251953
2024-01-21 12:00:00-05:00,24.97,42.37881,-17.40881088256836
2024-01-21 13:00:00-05:00,24.53,38.656273,-14.126272888183593
2024-01-21 14:00:00-05:00,23.46,37.71115,-14.251151123046874
2024-01-21 15:00:00-05:00,24.55,35.17044,-10.620440673828124
2024-01-21 16:00:00-05:00,26.85,36.69546,-9.845461273193358
2024-01-21 17:00:00-05:00,29.73,46.236794,-16.506793518066406
2024-01-21 18:00:00-05:00,31.56,53.45661,-21.896611633300783
2024-01-21 19:00:00-05:00,29.7,49.267292,-19.56729202270508
2024-01-21 20:00:00-05:00,24.9,42.34826,-17.44825897216797
2024-01-21 21:00:00-05:00,24.55,40.828793,-16.278792572021484
2024-01-21 22:00:00-05:00,21.61,39.861694,-18.2516943359375
2024-01-21 23:00:00-05:00,21.9,36.777782,-14.877782440185548
2024-01-22 00:00:00-05:00,17.22,34.472565,-17.252564697265626
2024-01-22 01:00:00-05:00,16.9,34.3283,-17.42830047607422
2024-01-22 02:00:00-05:00,16.58,34.194965,-17.61496536254883
2024-01-22 03:00:00-05:00,16.67,33.866257,-17.196256713867186
2024-01-22 04:00:00-05:00,16.84,33.811268,-16.971267852783203
2024-01-22 05:00:00-05:00,17.69,37.99367,-20.303671417236327
2024-01-22 06:00:00-05:00,23.65,39.89672,-16.24672088623047
2024-01-22 07:00:00-05:00,35.81,46.30817,-10.498170318603513
2024-01-22 08:00:00-05:00,32.62,45.107956,-12.48795593261719
2024-01-22 09:00:00-05:00,29.27,41.4517,-12.181698303222657
2024-01-22 10:00:00-05:00,28.76,42.081783,-13.321783294677733
2024-01-22 11:00:00-05:00,28.75,40.035194,-11.285194396972656
2024-01-22 12:00:00-05:00,29.73,36.37767,-6.647670288085937
2024-01-22 13:00:00-05:00,31.21,34.76703,-3.557028808593749
2024-01-22 14:00:00-05:00,31.59,35.550945,-3.960945281982422
2024-01-22 15:00:00-05:00,29.66,34.078312,-4.4183119201660155
2024-01-22 16:00:00-05:00,36.34,37.889393,-1.5493928527831997
2024-01-22 17:00:00-05:00,44.66,44.430954,0.2290460205078091
2024-01-22 18:00:00-05:00,50.91,46.512383,4.397617492675778
2024-01-22 19:00:00-05:00,43.02,46.680984,-3.6609844970703094
2024-01-22 20:00:00-05:00,35.89,39.336926,-3.4469255065917963
2024-01-22 21:00:00-05:00,33.74,39.002254,-5.262254486083982
2024-01-22 22:00:00-05:00,34.81,37.729664,-2.919663848876951
2024-01-22 23:00:00-05:00,32.08,37.147255,-5.067254943847658
2024-01-23 00:00:00-05:00,36.38,30.66531,5.714690093994143
2024-01-23 01:00:00-05:00,30.81,30.62497,0.18503051757812372
2024-01-23 02:00:00-05:00,30.16,30.62497,-0.46496948242187486
2024-01-23 03:00:00-05:00,30.48,31.191065,-0.7110648345947261
2024-01-23 04:00:00-05:00,32.34,31.375484,0.964515533447269
2024-01-23 05:00:00-05:00,34.69,33.686497,1.003503265380857
2024-01-23 06:00:00-05:00,41.63,37.03449,4.595511322021487
2024-01-23 07:00:00-05:00,48.39,44.979588,3.41041244506836
2024-01-23 08:00:00-05:00,47.45,43.315327,4.134673309326175
2024-01-23 09:00:00-05:00,43.42,39.273254,4.146745605468752
2024-01-23 10:00:00-05:00,42.76,38.89265,3.867349395751951
2024-01-23 11:00:00-05:00,40.89,37.83621,3.053791656494141
2024-01-23 12:00:00-05:00,38.87,37.53785,1.3321505737304662
2024-01-23 13:00:00-05:00,38.18,35.465477,2.714523010253906
2024-01-23 14:00:00-05:00,36.03,35.17952,0.8504803466796886
2024-01-23 15:00:00-05:00,35.4,35.15426,0.24574127197265483
2024-01-23 16:00:00-05:00,37.74,38.968143,-1.2281434631347636
2024-01-23 17:00:00-05:00,41.9,46.38232,-4.482320404052736
2024-01-23 18:00:00-05:00,44.12,53.472538,-9.352537994384768
2024-01-23 19:00:00-05:00,39.99,47.53012,-7.540120849609373
2024-01-23 20:00:00-05:00,36.34,41.312508,-4.972507629394528
2024-01-23 21:00:00-05:00,33.4,38.914883,-5.514882659912111
2024-01-23 22:00:00-05:00,32.64,38.260128,-5.620128021240234
2024-01-23 23:00:00-05:00,31.19,34.899998,-3.7099977111816393
2024-01-24 00:00:00-05:00,28.52,39.449867,-10.929867248535157
2024-01-24 01:00:00-05:00,25.0,36.34477,-11.344768524169922
2024-01-24 02:00:00-05:00,23.57,35.05253,-11.482528381347656
2024-01-24 03:00:00-05:00,23.7,35.573555,-11.873554992675782
2024-01-24 04:00:00-05:00,24.62,36.02068,-11.400679473876952
2024-01-24 05:00:00-05:00,27.27,38.618683,-11.348682861328125
2024-01-24 06:00:00-05:00,31.09,47.259243,-16.16924301147461
2024-01-24 07:00:00-05:00,38.02,50.378265,-12.358265380859372
2024-01-24 08:00:00-05:00,35.14,50.335587,-15.195586547851562
2024-01-24 09:00:00-05:00,30.76,46.87117,-16.11117004394531
2024-01-24 10:00:00-05:00,30.28,47.513844,-17.233843536376952
2024-01-24 11:00:00-05:00,28.73,43.23981,-14.509810943603515
2024-01-24 12:00:00-05:00,28.51,40.572624,-12.062624206542967
2024-01-24 13:00:00-05:00,28.97,40.506523,-11.53652313232422
2024-01-24 14:00:00-05:00,29.05,37.80954,-8.759539794921874
2024-01-24 15:00:00-05:00,28.36,37.27316,-8.91315902709961
2024-01-24 16:00:00-05:00,29.8,40.34362,-10.543620300292968
2024-01-24 17:00:00-05:00,36.42,46.85104,-10.431039886474608
2024-01-24 18:00:00-05:00,35.59,49.433907,-13.843906555175778
2024-01-24 19:00:00-05:00,31.18,44.285694,-13.105694122314453
2024-01-24 20:00:00-05:00,28.07,36.52096,-8.450961761474609
2024-01-24 21:00:00-05:00,26.91,32.88205,-5.972049560546875
2024-01-24 22:00:00-05:00,25.46,32.323727,-6.8637266540527335
2024-01-24 23:00:00-05:00,27.2,32.739376,-5.539376068115235
2024-01-25 00:00:00-05:00,27.78,30.712101,-2.9321009826660145
2024-01-25 01:00:00-05:00,23.74,27.887098,-4.147098312377931
2024-01-25 02:00:00-05:00,23.82,26.862562,-3.0425621795654294
2024-01-25 03:00:00-05:00,24.03,27.2066,-3.1766001892089832
2024-01-25 04:00:00-05:00,24.82,27.420671,-2.600671463012695
2024-01-25 05:00:00-05:00,27.41,31.000162,-3.590162124633789
2024-01-25 06:00:00-05:00,34.87,36.26883,-1.3988293457031276
2024-01-25 07:00:00-05:00,41.23,45.85994,-4.629939575195316
2024-01-25 08:00:00-05:00,38.38,44.04739,-5.667389984130857
2024-01-25 09:00:00-05:00,34.75,41.036644,-6.286643981933594
2024-01-25 10:00:00-05:00,34.21,40.56642,-6.356421508789062
2024-01-25 11:00:00-05:00,32.99,39.093285,-6.103284606933592
2024-01-25 12:00:00-05:00,31.91,39.934174,-8.024173583984375
2024-01-25 13:00:00-05:00,32.29,41.047085,-8.75708480834961
2024-01-25 14:00:00-05:00,30.07,41.583263,-11.513263397216797
2024-01-25 15:00:00-05:00,29.75,38.764236,-9.014236450195312
2024-01-25 16:00:00-05:00,32.29,44.038643,-11.748642883300782
2024-01-25 17:00:00-05:00,35.01,48.33574,-13.32573913574219
2024-01-25 18:00:00-05:00,33.68,50.36004,-16.68003875732422
2024-01-25 19:00:00-05:00,30.21,48.82526,-18.615260162353515
2024-01-25 20:00:00-05:00,27.35,45.53838,-18.18837966918945
2024-01-25 21:00:00-05:00,26.33,43.429,-17.09900085449219
2024-01-25 22:00:00-05:00,24.3,42.92274,-18.622740936279296
2024-01-25 23:00:00-05:00,24.82,42.156246,-17.336246185302734
2024-01-26 00:00:00-05:00,24.21,39.099617,-14.88961700439453
2024-01-26 01:00:00-05:00,20.75,34.99322,-14.243221282958984
2024-01-26 02:00:00-05:00,19.49,35.147057,-15.657056579589845
2024-01-26 03:00:00-05:00,19.41,35.432533,-16.022533264160156
2024-01-26 04:00:00-05:00,19.99,36.180347,-16.190347442626955
2024-01-26 05:00:00-05:00,20.82,38.42569,-17.605689697265625
2024-01-26 06:00:00-05:00,26.68,51.15559,-24.475590057373047
2024-01-26 07:00:00-05:00,34.94,53.83984,-18.899839935302737
2024-01-26 08:00:00-05:00,33.64,52.77617,-19.136168823242187
2024-01-26 09:00:00-05:00,30.29,49.718662,-19.42866226196289
2024-01-26 10:00:00-05:00,31.86,49.511166,-17.651165618896485
2024-01-26 11:00:00-05:00,32.01,47.516403,-15.50640319824219
2024-01-26 12:00:00-05:00,30.02,45.03868,-15.018681030273438
2024-01-26 13:00:00-05:00,29.8,43.31699,-13.51698989868164
2024-01-26 14:00:00-05:00,29.02,39.9171,-10.897098999023438
2024-01-26 15:00:00-05:00,28.7,39.425724,-10.725724029541016
2024-01-26 16:00:00-05:00,32.85,42.466915,-9.616915130615233
2024-01-26 17:00:00-05:00,35.72,46.569824,-10.849824218750001
2024-01-26 18:00:00-05:00,37.48,46.949013,-9.46901275634766
2024-01-26 19:00:00-05:00,33.2,43.28533,-10.085331726074216
2024-01-26 20:00:00-05:00,31.52,41.50276,-9.982761840820313
2024-01-26 21:00:00-05:00,32.03,39.936897,-7.90689727783203
2024-01-26 22:00:00-05:00,27.9,39.470715,-11.570714569091798
2024-01-26 23:00:00-05:00,26.69,38.387844,-11.697844085693358
2024-01-27 00:00:00-05:00,24.73,32.41846,-7.688460845947265
2024-01-27 01:00:00-05:00,23.25,26.570911,-3.320911407470703
2024-01-27 02:00:00-05:00,22.36,26.953058,-4.593058242797852
2024-01-27 03:00:00-05:00,22.41,26.912632,-4.5026319885253905
2024-01-27 04:00:00-05:00,22.29,27.802113,-5.512112579345704
2024-01-27 05:00:00-05:00,23.26,27.740309,-4.480308761596678
2024-01-27 06:00:00-05:00,25.45,32.173935,-6.723934936523438
2024-01-27 07:00:00-05:00,28.62,38.37163,-9.751631622314452
2024-01-27 08:00:00-05:00,29.69,38.226852,-8.536852416992186
2024-01-27 09:00:00-05:00,29.74,35.023052,-5.283052215576173
2024-01-27 10:00:00-05:00,30.13,35.00632,-4.876320953369142
2024-01-27 11:00:00-05:00,28.09,34.30571,-6.215709838867188
2024-01-27 12:00:00-05:00,27.14,32.925068,-5.785067901611328
2024-01-27 13:00:00-05:00,26.26,31.733707,-5.473707427978514
2024-01-27 14:00:00-05:00,25.1,30.913815,-5.813814544677733
2024-01-27 15:00:00-05:00,25.25,29.996658,-4.7466583251953125
2024-01-27 16:00:00-05:00,27.04,34.97638,-7.936379394531251
2024-01-27 17:00:00-05:00,30.96,40.145794,-9.185793914794921
2024-01-27 18:00:00-05:00,30.59,40.143124,-9.553123626708985
2024-01-27 19:00:00-05:00,26.92,36.58941,-9.669408874511717
2024-01-27 20:00:00-05:00,25.35,33.547703,-8.19770278930664
2024-01-27 21:00:00-05:00,24.49,31.394394,-6.904393920898439
2024-01-27 22:00:00-05:00,22.75,31.827198,-9.077198028564453
2024-01-27 23:00:00-05:00,21.21,30.65702,-9.447020568847655
2024-01-28 00:00:00-05:00,20.79,28.19465,-7.404650650024415
2024-01-28 01:00:00-05:00,19.56,26.021217,-6.4612173461914075
2024-01-28 02:00:00-05:00,18.49,26.158884,-7.668884048461916
2024-01-28 03:00:00-05:00,18.5,25.652605,-7.152605056762695
2024-01-28 04:00:00-05:00,18.44,25.345222,-6.90522247314453
2024-01-28 05:00:00-05:00,18.44,27.617723,-9.177723464965819
2024-01-28 06:00:00-05:00,19.84,32.1585,-12.318500671386719
2024-01-28 07:00:00-05:00,21.44,36.32967,-14.889669952392577
2024-01-28 08:00:00-05:00,22.21,37.247437,-15.0374365234375
2024-01-28 09:00:00-05:00,23.3,35.49225,-12.19224853515625
2024-01-28 10:00:00-05:00,24.24,35.114765,-10.87476516723633
2024-01-28 11:00:00-05:00,23.76,31.49515,-7.735149612426756
2024-01-28 12:00:00-05:00,24.14,28.974026,-4.834025726318359
2024-01-28 13:00:00-05:00,23.29,29.106476,-5.816475830078126
2024-01-28 14:00:00-05:00,23.19,27.129482,-3.939482269287108
2024-01-28 15:00:00-05:00,24.37,27.82429,-3.454289321899413
2024-01-28 16:00:00-05:00,28.02,28.998049,-0.9780487823486332
2024-01-28 17:00:00-05:00,34.3,35.219242,-0.9192420959472685
2024-01-28 18:00:00-05:00,36.91,37.48829,-0.5782888793945347
2024-01-28 19:00:00-05:00,29.88,32.83399,-2.9539881896972666
2024-01-28 20:00:00-05:00,27.87,29.627323,-1.7573231506347646
2024-01-28 21:00:00-05:00,24.53,27.876621,-3.3466212463378895
2024-01-28 22:00:00-05:00,23.79,25.18379,-1.3937902069091805
2024-01-28 23:00:00-05:00,22.47,23.982817,-1.5128166961669933
2024-01-29 00:00:00-05:00,22.14,24.404501,-2.2645009613037104
2024-01-29 01:00:00-05:00,21.49,23.560053,-2.070052871704103
2024-01-29 02:00:00-05:00,21.07,23.314157,-2.244157485961914
2024-01-29 03:00:00-05:00,20.95,23.26138,-2.31137924194336
2024-01-29 04:00:00-05:00,21.03,23.537539,-2.5075385284423817
2024-01-29 05:00:00-05:00,22.36,25.243553,-2.8835531616210943
2024-01-29 06:00:00-05:00,29.98,29.575184,0.4048161315917973
2024-01-29 07:00:00-05:00,41.67,35.293907,6.376092834472658
2024-01-29 08:00:00-05:00,37.42,33.802895,3.6171054077148455
2024-01-29 09:00:00-05:00,30.36,33.70114,-3.3411413574218756
2024-01-29 10:00:00-05:00,28.83,34.041496,-5.2114962768554705
2024-01-29 11:00:00-05:00,27.73,33.31986,-5.58985855102539
2024-01-29 12:00:00-05:00,23.47,30.738333,-7.268332748413087
2024-01-29 13:00:00-05:00,23.73,30.460487,-6.730487365722656
2024-01-29 14:00:00-05:00,22.99,30.39373,-7.40373016357422
2024-01-29 15:00:00-05:00,22.32,30.302156,-7.9821564483642575
2024-01-29 16:00:00-05:00,23.58,34.391254,-10.81125442504883
2024-01-29 17:00:00-05:00,27.51,37.822376,-10.312376251220702
2024-01-29 18:00:00-05:00,28.4,38.67655,-10.276551818847658
2024-01-29 19:00:00-05:00,24.0,35.674675,-11.674674987792969
2024-01-29 20:00:00-05:00,22.41,34.089737,-11.679736938476562
2024-01-29 21:00:00-05:00,18.48,29.576012,-11.096011657714843
2024-01-29 22:00:00-05:00,18.26,28.407784,-10.14778350830078
2024-01-29 23:00:00-05:00,18.44,27.081673,-8.64167266845703
2024-01-30 00:00:00-05:00,20.06,26.156645,-6.0966448211669935
2024-01-30 01:00:00-05:00,19.35,24.467518,-5.117517852783202
2024-01-30 02:00:00-05:00,19.0,24.195562,-5.195562362670898
2024-01-30 03:00:00-05:00,19.38,24.175875,-4.795874710083009
2024-01-30 04:00:00-05:00,21.85,24.73959,-2.889589691162108
2024-01-30 05:00:00-05:00,22.57,27.065588,-4.495587997436523
2024-01-30 06:00:00-05:00,29.06,34.279034,-5.219033660888673
2024-01-30 07:00:00-05:00,33.18,45.304794,-12.124794311523438
2024-01-30 08:00:00-05:00,32.68,38.083355,-5.403354949951172
2024-01-30 09:00:00-05:00,32.17,33.964317,-1.794317321777342
2024-01-30 10:00:00-05:00,31.07,32.577827,-1.507827453613281
2024-01-30 11:00:00-05:00,27.11,31.693819,-4.583819046020508
2024-01-30 12:00:00-05:00,26.46,29.477684,-3.017684020996093
2024-01-30 13:00:00-05:00,25.7,29.643692,-3.943692016601563
2024-01-30 14:00:00-05:00,25.67,29.586248,-3.9162483978271467
2024-01-30 15:00:00-05:00,26.49,28.841778,-2.3517778015136734
2024-01-30 16:00:00-05:00,28.89,29.27918,-0.38918052673339787
2024-01-30 17:00:00-05:00,36.48,33.251583,3.2284169006347625
2024-01-30 18:00:00-05:00,39.42,34.634373,4.785627288818361
2024-01-30 19:00:00-05:00,32.21,29.471766,2.7382344818115243
2024-01-30 20:00:00-05:00,31.48,29.305939,2.1740612792968754
2024-01-30 21:00:00-05:00,29.8,28.298323,1.501677322387696
2024-01-30 22:00:00-05:00,26.6,28.425688,-1.8256877899169908
2024-01-30 23:00:00-05:00,27.89,28.089014,-0.199014053344726
2024-01-31 00:00:00-05:00,27.16,23.14984,4.010160598754883
2024-01-31 01:00:00-05:00,24.66,21.716206,2.943794403076172
2024-01-31 02:00:00-05:00,22.87,21.073874,1.79612648010254
2024-01-31 03:00:00-05:00,24.03,21.119976,2.9100239562988293
2024-01-31 04:00:00-05:00,25.0,22.552193,2.4478073120117188
2024-01-31 05:00:00-05:00,27.89,24.71377,3.176230087280274
2024-01-31 06:00:00-05:00,36.83,29.568157,7.261842803955076
2024-01-31 07:00:00-05:00,45.95,34.5967,11.353301239013675
2024-01-31 08:00:00-05:00,42.92,33.222363,9.697637481689455
2024-01-31 09:00:00-05:00,42.11,31.48639,10.62361083984375
2024-01-31 10:00:00-05:00,38.86,30.749712,8.110288009643554
2024-01-31 11:00:00-05:00,33.86,28.70888,5.151120529174804
2024-01-31 12:00:00-05:00,28.32,28.940784,-0.6207844543457028
2024-01-31 13:00:00-05:00,25.52,28.768242,-3.248241882324219
2024-01-31 14:00:00-05:00,23.88,28.796946,-4.916945571899415
2024-01-31 15:00:00-05:00,23.08,29.563784,-6.4837836456298845
2024-01-31 16:00:00-05:00,23.9,31.03344,-7.13343963623047
2024-01-31 17:00:00-05:00,30.56,35.932327,-5.372327270507814
2024-01-31 18:00:00-05:00,31.21,37.487335,-6.277335205078124
2024-01-31 19:00:00-05:00,24.53,31.610998,-7.080998153686522
2024-01-31 20:00:00-05:00,22.58,29.664896,-7.084896011352541
2024-01-31 21:00:00-05:00,21.67,26.956549,-5.286548690795897
